Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.06144737887173704
1,-0.07360408577589965
2,-0.044654524918933874
3,-0.53376158824674
4,-0.22550272107285793
5,0.01460325101036716
6,-0.9732521187040842
7,0.26780656298907585
8,0.16871708155230236
9,0.22170106378390528
10,-0.029751120642967237
11,-0.030998709457927022
12,-0.4391793309427942
13,-0.8154781234177841
14,-1.350005670940804
15,-0.28836353188974584
16,0.20828906895039637
17,-0.08828391203325453
18,-0.0713725665310318
19,-0.1403021230432873
20,-0.22233491908564815
