Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.07161681571243435
1,-0.5131797651183121
2,1.0747457618562652
3,-0.010404353783864053
4,0.14579750904386912
5,0.37599034431453104
6,0.1527084805649315
7,-0.20857676362943153
8,-0.5199272391827612
9,-0.06633282681586251
10,0.07781311940629734
11,-0.23923991810450218
12,-0.08892136071446771
13,0.08385053622189333
14,-0.04384350782118417
15,0.47208047885455984
16,0.25344537567033626
17,0.1964658586116161
18,0.03869346624054287
19,-0.6504056334987024
20,-0.001874791084375147
