Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.20849076811993142
1,-0.7515274318493061
2,0.20861691471352856
3,-1.0016153110492059
4,0.18555043540961777
5,-0.4707654323272283
6,-0.08599997784917775
7,-1.078553015815553
8,-0.17678909514866858
9,-0.2702145489693089
10,0.09999089525719569
11,-0.49823197854111695
12,-0.19333302066656416
13,-0.0629120264007429
14,0.048367480055500206
15,0.42429204769066414
16,0.06235445096643616
17,0.655927969146972
18,-0.03261013700884746
