Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.3559311189062754
1,0.04985417426172944
2,0.4126028824472672
3,-0.5131741828491567
4,-0.35644226557907754
5,0.09063479936995236
6,-0.3541028412029249
7,-0.4986818914742656
8,0.1863441705898191
9,0.08668343453575061
10,0.09837117589476634
11,0.16134944011012692
12,-0.33851364729471756
13,-0.13138975177217674
14,0.3673143267256376
15,0.27674750258318853
16,-0.04217533225547527
17,0.0048283191358041225
18,0.12002552954125349
19,0.21381384927870387
