Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.06342550952966292
1,-0.5346134318479489
2,0.37410331430036137
3,-0.008182345668757307
4,-0.3575754224114297
5,-0.026137007937571753
6,0.3053545807003911
7,0.08968109334117629
8,-0.7221142611915843
9,0.0033179466853607664
10,-0.056977833931079545
11,0.2905912361691611
12,-0.2224568094029712
13,-0.14728024613649437
14,0.10181196222628613
15,0.20179696774327907
16,-0.06583514802843694
17,0.20521222932112834
18,-0.602821788698696
19,-0.17490782558177956
