Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.1295479501712498
1,-0.118095556217379
2,0.2745164105449953
3,-0.821733309740082
4,-0.2822171857265744
5,-0.24234924767503457
6,-0.30843464087401345
7,-0.6193049120606395
8,-0.11634212470144803
9,0.15253828035246783
10,0.13874462498036222
11,-0.08109811872801402
12,-0.3660219232157885
13,-0.1419995855413515
14,-0.1458912105822685
15,0.6993999715013337
16,-0.1925764121195516
17,0.4163087460977101
18,-0.2607997232350203
