Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.3632558286509061
1,-0.10475725498970974
2,0.4996626499570203
3,-0.1259026849747073
4,-0.49298027188837634
5,0.00425515694091132
6,0.08293318003847502
7,-0.44082333255124806
8,-0.730277127063439
9,-0.09624966587064478
10,-0.7590316741059269
11,0.43738019202378725
12,-0.24180165010548194
13,-0.5007349350963812
14,0.30829323469511793
15,0.10004245451515885
16,0.2610706026546751
17,-0.4873294805645651
18,-0.6493103022528698
