Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.08921972278974294
1,-0.4116116741522131
2,-0.7946751964687059
3,-0.632457777625063
4,0.14614321324532056
5,0.5245334553445844
6,0.11240625645030718
7,0.3423183732941129
8,0.3814695810247417
9,-0.12715905385772827
10,-0.021667532933306005
11,0.0711002804058046
12,0.06348442209245433
13,-0.22733452279686275
14,-0.07045127137454245
15,-1.7599710795749366
16,-0.8098911811907658
17,-0.5906677705716049
18,0.0846073366326226
19,-0.5805957704475663
20,0.3606483082622452
