Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.04951118587944848
1,0.13016965961428525
2,0.18927794083269817
3,0.36033973247366874
4,0.1543007751363831
5,-0.09456574222007759
6,-0.10873152994910469
7,0.03788023358625992
8,0.012096230602568312
9,-0.054942348200842164
10,-0.03414454236921131
11,-0.13317849036641577
12,-0.18599050125325448
13,0.16504407618387176
14,0.21040423364992022
15,-0.17748855709714917
16,-0.11859940745209485
17,-0.02457463785319419
18,0.1027731883721907
19,0.20106229574590087
