Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,0.01612956881976231
1,0.005457485883525805
2,-0.04665554861240679
3,-0.5560890973264259
4,0.09749839726631876
5,0.24399556543808218
6,-0.9196619688298352
7,0.09661837355462666
8,0.10561098732349279
9,-0.027958401799508578
10,-0.11543345432178398
11,-0.0936050374065755
12,-0.46164250827055753
13,-0.4206250111084938
14,-1.1193756738117941
15,-0.1789388654516222
16,-0.06662731937386639
17,0.007154212092943908
18,0.01579417912018073
19,-0.04294625154626431
20,-0.23702047709262444
