Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.20396904647703734
1,-0.39038271587963835
2,-0.1884786687335077
3,0.017807244240343037
4,-0.021002542203919176
5,-0.2977193451382857
6,-1.1196862154909963
7,-0.050951638057562434
8,-0.06744585702981964
9,0.11299625961091038
10,-0.05877643009526082
11,-0.19287771956134833
12,-0.13411656156167823
13,-0.09252075721952252
14,0.12218315057334678
15,-0.10271436305715241
16,0.029886730362467518
17,0.038770143230451595
18,-0.1531929615194224
19,-0.661979510994311
20,0.03405683553939269
21,-0.10668312581424373
22,0.04527176073118909
23,0.10700947927112821
