Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.1018787601297413
1,-0.11098301787678849
2,-0.013821683562422322
3,0.09703374083047095
4,0.049633513499063045
5,-0.33919917957397616
6,-0.3609771139479113
7,-0.6000957963291381
8,-0.11203995975834119
9,-0.1713067198957617
10,-0.595610655921347
11,-0.014462531665915889
12,-0.09232427772286997
13,-0.7133366722364758
14,-0.3614707607378793
15,0.07664151182122851
16,-0.1558790574046378
17,-0.4519337708594031
18,-1.8576673791475244
19,-1.0111362986285963
20,-0.30452126890437226
21,-0.3718755399346321
