Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.14993337156080713
1,0.009614124834451161
2,0.034995073200697106
3,-0.6851521429431796
4,-1.344825975407053
5,-0.24875917706947262
6,0.20718459155975352
7,0.3244486783966258
8,-0.0079748542578659
9,0.055155683875682655
10,-0.05009007373323158
11,0.06158391193702272
12,-0.08741062168077661
13,-0.1852898961629151
14,0.02161294061682213
15,-0.03951476241203153
16,-0.3374299477399424
17,-0.9528613367495674
18,-0.30769415901996067
19,-0.21368763097891702
