Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.15981970178087124
1,-0.583943167614417
2,-0.13067985898457438
3,0.13782681144835693
4,-0.1606671639379317
5,0.3957144805799129
6,-0.6144788706325756
7,-0.9356542377958607
8,0.3438452796890761
9,-0.22023825339012035
10,0.13047436470660273
11,-0.44644666995615295
12,-0.29525323085169647
13,-0.1746006951907617
14,-0.04750116812890951
15,-0.0411796281989632
16,0.10854781858503258
17,0.12467124045751006
18,-0.0060212987172354815
19,-0.2440606752934349
20,-0.13293105924976373
