Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.04377883304269886
1,-0.24929227615999194
2,-0.4262004932855427
3,-0.71262839048529
4,-0.6567556878875956
5,-0.021581622536683654
6,0.055770732266032894
7,0.09706365642560172
8,0.04306773280478183
9,0.13606584746152806
10,0.05627764938203313
11,-0.19815594639975131
12,-0.2148633964497077
13,0.20952841670320993
14,-0.388265030359054
15,-0.3412141807752107
16,-0.4082026772617911
17,-0.6708703434165477
18,-0.2683562439738836
19,-0.2973565164966888
20,-0.1324088438740665
