Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.06265764641283908
1,-0.17986660337302737
2,0.019958153701585955
3,-0.19237099135170468
4,-0.006895142330802173
5,-0.0712192127998685
6,0.02592799247494554
7,-0.0029904590833820066
8,-0.18300255239013496
9,-0.5296763275164471
10,-0.33418310724731953
11,0.025017448123438157
12,-0.0899391105482465
13,0.1942124276573378
14,0.18268991891130498
15,-0.07505498766963058
16,-0.1007245637426496
17,-0.14090814555910414
18,-0.22135535367241801
19,-0.22366389099459297
20,-0.4544268203957955
21,0.14330561658782018
22,-0.24319249707254528
23,-0.20091235158900303
