Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.09329470443394769
1,-0.043295740703465244
2,-0.020671110586995382
3,-0.05891119560722842
4,-0.033888752910765735
5,-0.021357667470843465
6,0.1007227657231178
7,-0.027908148109359276
8,-0.04461912182605829
9,-0.2849365485080389
10,-0.49175990509062756
11,-0.1510818772332473
12,0.20557571419591197
13,-0.36296726983630434
14,-0.08404668831683296
15,-0.3544415562608199
16,-0.7174155912703154
17,-0.19049485134652627
18,0.19600529363983013
19,-0.32323410111694356
20,0.06138830149616183
21,-0.03403368237717331
22,-0.13258653799766648
23,-0.3218775930584707
24,-0.16795708015222316
25,0.009547384863406876
26,-0.7480122114900243
27,-0.038866166885823644
28,-0.2856705124630139
