Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.05937002161086411
1,0.0023854061772917135
2,-0.1688525782822353
3,-0.8900257325112293
4,-1.0541160463489072
5,-0.2009386019650185
6,0.0036296667784273496
7,0.03102327845265535
8,-0.20595957431380554
9,0.03731602241696834
10,0.12367327476732584
11,0.07953416178378944
12,-0.15413059763805192
13,-0.1933250535933715
14,-0.05470362524967214
15,-0.294000810406383
16,0.01585650324529439
17,-0.33163820082531087
18,-0.8437153465120971
19,-0.7257384342271649
20,-0.28456060277137224
21,-0.271482104596939
