Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.027437778536375676
1,0.027368854848753017
2,-0.5577296599000499
3,-0.7110063083171877
4,-0.39749791890325187
5,-0.10702993882240662
6,0.3880356643288525
7,0.13933481953113983
8,0.11634788538845385
9,0.01938263119303713
10,0.03208574721996968
11,-0.14483364810808952
12,-0.039133989358994085
13,0.0010484077938650671
14,-0.10873107605383155
15,-0.7525279229337275
16,-0.6037091055506761
17,-0.32939460516461566
18,-0.18590982187900862
