Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.06795884645577502
1,-0.19664108909451217
2,0.04601487046771893
3,-0.8822044300751464
4,-1.1684908785639871
5,-0.3228047131900689
6,-0.02543362900846205
7,0.17140293352542216
8,0.15053729716472675
9,0.09064854373667032
10,0.10770823351417903
11,-0.0298895120863034
12,0.1251615007711027
13,-0.22540935836418896
14,0.0133290182617921
15,-0.17859523667100574
16,-0.06309334482730605
17,-0.4997419844501698
18,-0.9181180832112994
19,-0.07949123584040649
20,0.013403115444674825
