Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.1419645714638534
1,-0.02635131370494264
2,0.6387706697232783
3,0.05452422927620546
4,-0.22730806415619895
5,0.29084932104883876
6,-0.04393964887209563
7,-0.32481779579939823
8,-0.40064514754063113
9,-0.07587009166971143
10,-0.1979338615713806
11,0.1514248438403007
12,0.061977442012061484
13,-0.13483973270618377
14,-0.19426064142264238
15,0.165891473342474
16,0.15408038923883793
17,0.07642601431379717
18,-0.11085637885003052
19,-0.05992941634399358
20,0.013988516959052504
