Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.21464394032861833
1,-0.5510002030329162
2,-0.47331402073187406
3,-0.39824360570702366
4,-0.48148695672823694
5,-0.1303607414543012
6,0.26088560470257166
7,-0.08654341379646155
8,0.517093674250749
9,0.20906898887887507
10,-0.4069834109967854
11,-0.19756962956183316
12,0.038360188707683276
13,-0.11030369366193213
14,-0.5957900560266648
15,-0.6085861481454202
16,-0.2765082433591175
17,-0.3098037005673234
18,-0.09382919768604552
