Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.08992609504421807
1,-0.4287192170825273
2,-0.3173301721310395
3,-0.19944075784102494
4,0.0889996217801172
5,-0.18235622915251667
6,-0.36354138061508195
7,-0.42986016918296627
8,0.17021016566726702
9,0.08838716740487712
10,0.03231231960538935
11,0.16233092388161993
12,0.29258481233541916
13,-0.1585791156996271
14,-0.14617785340483522
15,-0.12701700464069746
16,-0.2948899160326829
17,-0.5492603343759851
18,-0.4670225324030531
19,-0.1147830925874888
20,-0.27455519356789493
