Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.03843103751145975
1,-0.06957062864156568
2,0.059017411586384017
3,-1.7664751334195286
4,-0.27142363493669847
5,0.08210548167429124
6,0.22559268522619333
7,0.5301833676941107
8,0.10951953553442706
9,-0.5589752314827036
10,-0.6907181857102392
11,-0.18754176412785625
12,-0.16666933866686862
13,-0.11705068808978523
14,-0.06493371963345396
15,0.03507431831080339
16,-0.09530989579524032
17,-0.9971527779963952
18,0.22218546528138688
19,-0.6266061292958779
20,0.11069597803045894
