Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.12571384851593678
1,0.2265803772141379
2,0.4160919421401735
3,0.14751198904085414
4,0.00878636285553398
5,-0.5738955350565346
6,-0.4418982051897569
7,-0.016687424095557048
8,0.012025392106535833
9,0.15168648470015342
10,-0.45475000566618917
11,-0.5568354393495628
12,0.4649949387475272
13,-0.5734107822166703
14,-0.18741203979890086
15,0.2320914637352365
16,0.1846120253814837
17,0.35679915566469733
18,-0.641414176772634
19,-0.9496461455445905
